language,test
Esperanto,testo
Haitian Creole,tès
Latin,test
Cebuano,pagsulay
Filipino,pagsusulit
Hawaiian,hoʻāʻo
Indonesian,uji
Javanese,test
Malagasy,fitsapana
Malay,ujian
Maori,whakamātautau
Samoan,tofotofoga
Sundanese,tés
Afrikaans,toets
Amharic,ሙከራ
Chichewa,mayeso
Hausa,gwajin
Igbo,ule
Kinyarwanda,ikizamini
Sesotho,teko
Shona,bvunzo
Somali,imtixaanka
Swahili,mtihani
Xhosa,vavanyo
Yoruba,igbeyewo
Zulu,ukuhlolwa
Arabic,اختبار [aikhtibar]
Hebrew,מִבְחָן
Kurdish (Kurmanji),îmtîhan
Persian,تست
Armenian,փորձարկում
Azerbaijani,sınaq
Bengali,পরীক্ষা
Chinese Simplified,测试 [cèshì]
Chinese Traditional,測試 [cèshì]
Georgian,ტესტი
Gujarati,કસોટી
Hindi,परीक्षण
Hmong,xeem
Japanese,テスト
Kannada,ಟೆಸ್ಟ್
Kazakh,сынақ
Khmer,ការធ្វើតេស្ត
Korean,테스트 [teseuteu]
Kyrgyz,сыноо
Lao,ການທົດສອບ
Malayalam,പരിശോധന
Marathi,चाचणी
Mongolian,туршилтын
Myanmar (Burmese),စမ်းသပ်
Nepali,परीक्षण
Odia,ପରୀକ୍ଷା
Pashto,امتحان
Punjabi,ਟੈਸਟ
Sindhi,امتحان
Sinhala,ටෙස්ට්
Tajik,озмоиш
Tamil,சோதனை
Telugu,పరీక్ష
Thai,ทดสอบ
Turkish,Ölçek
Turkmen,synag
Urdu,ٹیسٹ
Uyghur,test
Uzbek,sinov
Vietnamese,thử nghiệm
Albanian,provë
Basque,proba
Belarusian,тэст
Bosnian,test
Bulgarian,тест
Catalan,prova
Corsican,prova
Croatian,test
Czech,test
Danish,prøve
Dutch,test
Estonian,test
Finnish,testata
French,tester
Frisian,toets
Galician,proba
German,Test
Greek,δοκιμή [dokimí]
Hungarian,teszt
Icelandic,Próf
Irish,scrúdú
Italian,Test
Latvian,pārbaude
Lithuanian,testas
Luxembourgish,testen
Macedonian,тест
Maltese,test
Norwegian,test
Polish,test
Portuguese,teste
Romanian,Test
Russian,контрольная работа [kontrol'naya rabota]
Scots Gaelic,deuchainn
Serbian,тест [test]
Slovak,test
Slovenian,Test
Spanish,prueba
Swedish,testa
Tatar,тест
Ukrainian,тест [test]
Welsh,prawf
Yiddish,פּרובירן
